F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,class,source,scaler,model,prediction,prob_M
0.7669026269661324,0.4079778021269226,-1.2204306942699628,0.2204305130403471,-0.8788090001011308,-0.5915803653884839,0.7201815310744031,0.1846728092354435,-0.6875277348098252,-0.6111831905517068,-0.9993442627891714,-0.0903288704676399,-0.5025627350172629,-0.546162952502415,-1.0800375558887143,-0.8219362837825341,-0.7209576832998121,0.7163126890148577,1.2249939820281726,0.9910046166100016,0.7423587297292925,1.0800777797782877,1.2819325349885615,0.7228870373610361,-0.0600708143666565,-1.6072446070000057,-1.9600537047208333,-0.4060964628297984,-0.2050351830982445,-0.3996808018697391,1.1499209365273009,1.488662294502736,0.491408924953269,0.0286732817501748,0.6410148103401262,0.6853326240032309,-0.982944563781358,0.2048356029054749,0.7211718703291592,0.7059025565246686,-0.2378265709119553,-0.8053763698312812,0.6966963632260402,0.3311736574310281,-0.683623905233366,-0.2033135769634891,0.1089271723410967,-0.8102851778092937,0.5331144070959092,3.2870516302279187,0.3701676505910877,0.6828493090736338,1.5557312039082114,0.3645633762880356,-0.5110389812679506,-0.1857116684851936,0.0466352328576807,0.369155190042816,-0.337477855856689,0.7480594340015838,R,official,standard,Random Forest,M,0.58
0.0244489208543766,0.1432403756043671,1.1411620265744131,0.8517050072463307,-0.3990836043652584,0.029175587156695,-1.7219095353232428,-0.7801137851100935,-0.4192783747548668,-0.702811203474575,-1.1297077926631116,-1.2216357930175836,-1.714453798075929,-1.0958250803545515,-1.1104662290785905,-0.8160750035068516,-1.0516712991770971,-0.7382400387180519,-0.5400479249344929,-0.6643419319675354,-1.069399308891585,-1.9516960477238008,-2.147256573572776,-1.6448511447000351,-2.16793759721552,-1.8724230617497328,-0.980696954756259,0.3398979531504056,1.1186843811799154,0.9086049638284164,-0.1305216946976033,-0.8758818508221083,0.5826167625883427,0.9591505511915548,-0.1060771777531337,0.3015213981368158,1.1941347203155013,1.4753321843785954,1.1781317786465553,0.0983304648592886,-0.38912116881985,-1.2684505966697672,-1.762879732277651,-1.6146608364857655,-1.2686835535286212,-1.157081159823668,-1.3722148417415825,-1.4635470755285438,-1.454861932834844,-1.5772223351976409,-1.232962055069361,-0.7508603252791869,1.848367818431346,1.3156602680121026,-0.5812100535064475,0.8715915729519814,1.5573191057474451,0.0233516742019005,0.8920268953799915,0.8609495827581107,R,official,standard,Random Forest,R,0.3
-1.3326187803830043,-0.5925233812245534,-0.4354137233521647,-0.8483061306592565,-0.4109286758649096,-0.3602530801236586,-0.3392904983897498,-1.4303988670831884,-0.5249015602765066,-0.4549649390110786,-0.2116987439699756,0.0527839597094561,-0.2629466672785978,-1.0129992802672434,-1.5635681907965857,-0.8575226283134637,-0.2796435708846194,-0.0255383514821874,0.0922867551744731,0.2110967819916349,0.5044833065806971,0.7903669553497896,0.8540949629057549,0.6750161001358208,0.8951719746614182,1.2834161420116583,1.2636284556845143,1.1979325893588626,1.0031088663532124,0.2154586722915742,-1.3257866526956883,-0.66239359693505,-0.2597144438061597,0.4131039090506431,1.5326044647138386,2.145124167118022,1.989897723620664,1.3469846296100283,0.67190666569208,-0.0421388488126514,-0.1702024703319113,-0.3639464487982842,0.4513732101061535,1.0878464166299615,0.5819394441510736,0.3926171171447685,-0.4365827212384613,-0.8997946205256332,-0.6558005110824273,-0.6456031455870941,-0.8894342609992648,-0.2471245078038715,-0.4091146364614074,-0.2695012181946756,-0.7776890557742393,-0.9126076469732514,-1.1583149990901076,-0.9996503934941408,-0.7524357093990687,-0.3432120039781766,M,official,standard,Random Forest,M,0.725
-0.3099010924939636,0.0572866656944464,0.2024125655185462,-0.073056751809803,-0.150337102872584,-0.7363679468132308,-0.7444300301423546,-1.4611396164128256,-0.9306287173596316,-0.4467033968622955,-0.9626551256390208,-0.6062506232560709,0.7583563995383632,0.2983126875486022,-0.7928669526592605,-1.1987328729335534,-1.4893591658041616,-0.3352502298822308,0.8596794544744,1.6460175720901855,1.4535942914047415,1.043314475161154,0.0847983996440641,-1.0375146454688289,-1.397328476837297,0.1713913699798743,1.1058116471773811,0.2725932165384692,-0.5529614734070057,-1.8630886958346609,-0.9448017338605124,-0.1305213453679409,-0.4913921062481912,-0.3225721905030555,-0.1994148594856425,-0.6170077742977547,-0.4944778400749753,-0.326340606904513,-0.7522599132553156,-0.161735212260247,-0.2366803997156832,-0.6493095332338088,-0.2676774111073072,-0.8104216078981177,-0.6582134755934237,-0.2722354679876919,0.2356617940818023,0.3643299652051276,0.6934796751292662,1.7750795028271953,-0.7672910453298972,0.1113029007843336,0.3294444382874564,0.5024035055234077,-0.4689363379248524,-0.5822003840241342,-0.2231297444440629,0.1962534321223581,-0.337477855856689,-0.8135876237970389,R,official,standard,Random Forest,M,0.595
1.1995908795345729,1.810742347856827,5.151290386346164,5.821607275227649,4.939095284810868,2.0195887754785025,-0.9630767615643956,1.1269950098400918,-0.7076464368139471,-1.0077372136933007,-0.6082536731673507,-0.1969479289495764,-0.0219495271033988,0.1633587615322189,0.4209518388056318,0.0606050605845199,0.434726849376621,0.8033963818826347,1.3031650991530264,1.3754772539570073,1.2021715242242328,1.486871737389613,1.2284021468227506,0.966820682699958,0.6435109385507071,0.0364306279690374,-0.1425233651014076,-0.8840809994870225,-1.5111584752228582,-1.673197814680516,-1.6674231898771703,-1.5639424786096192,-1.301044568677186,-0.7160533146345887,0.2012732637677212,0.4751411201686645,0.3628311035729616,0.5605554176198561,0.3773208502091383,-0.100808762956755,0.2504423586998865,1.2018482001303723,0.79750444051381,-0.5996655589142754,-0.153103715677499,-0.2527424079000386,-0.7958478228686351,-0.1805783965943433,-0.158115196496147,-0.7066929285123759,1.0495892877519444,1.070338399439261,1.3188348969132928,2.046212952959574,-0.1321151911800665,1.1028766570163635,1.6832094284882588,0.959902862937713,0.8151828484276991,-0.1738767808433862,M,official,standard,Random Forest tuned,M,0.7569444444444444
0.1522886318405066,2.054850884001002,2.940159251594367,2.5101849284278406,1.8771443021510408,1.1258999108223062,-0.7797993543429791,0.0794448596070701,0.2421239536306407,1.0749224570863214,-0.4708645638391261,-1.3189525175380088,-1.5342238451082295,0.3875097030272417,0.9691434042419896,0.603192148961988,0.2516014370761508,-0.165455247135854,-1.2211428068144077,-0.5825142525321746,0.625214048982748,1.3809774360467828,1.1708164262201357,-0.5076041838366658,-0.618495139592711,-0.0614482488247646,-0.4756020277861281,-0.5028218328110239,-1.6243344983922596,-1.6156956464436976,0.3532319385742781,0.8985659736937021,-0.5913793079336997,-0.9397298791737624,-0.3708593878562338,0.5290363775621432,1.1048497646069697,0.4221131113526374,1.157520825686145,1.7230357796190787,1.172537086100654,-0.2864826174944293,-0.3832894717730009,-0.3347569140109736,-0.4605079376631416,-0.7414612715262032,-0.1335216692498179,0.1806000564715884,-0.0530482967501543,-0.3630628995576659,0.2556583859010555,0.6537876272962115,2.0016536641339404,0.3094273245938869,-0.3005257645524594,0.8881119360994372,0.2624472146990756,0.9166774234575986,-0.6909604718372346,0.7104293844160747,R,official,standard,Random Forest tuned,M,0.6161666666666668
-0.4180731556360738,0.222317788721494,0.431375848702904,0.7797175649245955,-0.2036399246210142,-0.2703849261358847,-0.0241819736932795,1.6235763451650007,-0.4930469487699803,-1.3539709346559423,-0.1078762920344422,0.0814065257448753,-0.6662198187465528,0.3626040428611282,0.5478964597696453,0.6505010540442826,0.0579599119901089,-0.3348858629664661,-0.6693011582003405,-1.1964176082960292,-1.4977344510770796,-2.058789152478059,-1.6005977610916169,-0.669949101383047,-1.2307880852934443,-1.244618459935744,-0.6216535729341178,-0.6289678361615392,-0.6777350395866991,-0.6756020587580384,-0.5457628516783478,-0.2030703840265302,0.2358318825961649,-0.0342492200277045,-0.6735234185788037,-0.7594452402662337,-1.1186056858045148,-0.6234147224362531,0.0384968917867786,0.3488058675514229,-0.0338080979755517,0.0740659502654249,0.0439111914185255,-0.204497967069571,0.0092751273874976,0.0619312763720788,-0.4453990427508583,0.1617559632681484,0.3174507707751877,-0.4088802367516274,-0.614612025743188,0.5569153547048047,1.0819385899183742,0.7091636993764656,2.7870014139414097,0.0951345050215558,2.960096987716512,2.083764289420688,1.6758361742933754,0.5787242108667932,M,official,standard,Random Forest tuned,M,0.6158333333333333
-0.5360790427001938,-0.2005744640353154,-0.4386846273976555,-0.2973253221198236,-0.1838981387882622,-0.844542576613329,-0.8489303061896536,-0.8285895821299061,-0.9809254723699362,-1.1031204730474342,-0.5536102774118068,0.6975072596572737,1.261066766436773,1.2192429122955963,1.3918166927701094,1.3404574750674825,0.2526893108125891,-0.3272341577354062,-0.981211655243074,-0.930184010133133,-0.5135597522880828,0.1394167029442402,0.3593444056156849,1.0134428128671238,1.3273545709887993,0.3369662100187285,-0.5242858761687913,-0.203376208244146,0.958318355416912,0.3647860084104436,-0.1286700061491944,0.2793576182637059,-0.41335331468877,-0.4212657035656198,-0.4071790715429421,-0.6016091293281893,-1.2178593501601152,-1.3468719131729334,-1.0694675063777326,-1.3949316768661155,-0.8258123945994551,-1.080486888358943,-0.604644270852439,-0.2235245548250569,-0.5826019532501809,0.1774972754631662,0.2444781155941991,-0.8479733642161734,-0.4705509773197562,0.4845578385306182,0.0495417094589977,-0.3052478713587155,0.2458339769951323,-0.8897817997538496,-0.2303546923139624,0.6568268520350551,0.3883375374398894,-0.3224518416390147,-0.7524357093990687,-0.8700326981753023,R,official,standard,Random Forest tuned,R,0.33583333333333326
-0.9638503833076294,-1.0188537823777597,-0.5531662689898345,-0.0342942828673304,0.9354611179287732,0.9245286768867388,0.2828880682303216,-0.4100424566417687,-0.7034550405630884,-0.1402752880710636,-0.384996370508986,0.0327481634846625,0.9240850919224544,-0.0550001659706847,-0.2280347065721894,0.5554645810028586,-0.1574390878247016,-1.145966617458815,-0.834157078473547,-0.7101497716514454,-1.040710815647533,-0.7357097873983949,-0.0360505069726908,-0.9063899043736744,-0.3137879046939582,0.7422796205305071,0.5921970467402846,0.39994828701375,-0.4629805362581881,-0.51423938510123,0.1537124974831961,0.4604991670163613,-0.1626536968041294,-0.1950032827889989,1.3603788678768665,1.52917836833541,0.110146010475516,-1.3161069562246628,0.2551632509559731,1.7123172376119835,0.3088970897097549,-0.3235057721617129,-0.2155109934898601,0.6180360574368131,-0.0681956946854968,-0.0640774334802513,-0.8443375911868181,-0.6187035635743212,-1.0511838443370831,-1.057959180332746,0.1945867780663719,-0.7217986435017648,-0.1304130988203267,1.1778201387767304,-0.1601836200754653,1.1193970201638193,1.4494131148267475,-0.380085760945834,1.660467364902917,0.6916143596233204,R,official,standard,Random Forest tuned,R,0.49288888888888893
-1.0572717105667244,-0.8778896981254899,-0.939132946357752,-0.0204505439593044,-0.9281634646830106,-0.3785595559359828,-0.8280302509801939,-0.7044442482986788,-1.4059330522070113,-0.8890714264653238,-1.639452613068399,-0.6778070383446188,-0.8961683794294791,-1.1861804986316151,-0.9302714300322938,-1.160634551141617,-1.2924540195088046,-0.9725279655547908,-1.684364723638418,-1.6431419252134771,-1.2443194274212892,-1.8665810055123937,-2.3666500584038648,-2.228044040808959,-2.6223255790820814,-2.2919655600773505,-1.4143889040984836,-0.7341566760161224,-0.4129911267310674,-0.1184105060756896,0.4879422804710414,0.7442259806238374,1.261554249155307,2.087445822797638,2.3749868057055594,2.2051788824993266,2.104321162004413,1.7632729533163176,1.769816940461269,1.8319136010595791,1.221249361942211,0.7296605813737859,0.2222639435430412,-0.3669557548279494,-0.3879952482028185,-0.4810896832125485,-0.4035215155669729,-0.1083427059811568,-0.4733158957341246,0.2020175925011902,0.6907935917231773,-0.8767942796480157,-0.7853617122768664,-0.4486933862006592,0.4573218156233083,0.3429399522333939,-0.4209573944653415,-0.682663837306635,-0.1223145243902698,-0.0421716072941047,R,official,standard,Random Forest tuned,R,0.1998015873015873
-0.762256992906424,0.0985444464512083,-0.3045775615325317,-1.172249621107064,-0.0042478877102195,0.5118008585725178,0.6590890620005976,0.6717954524589257,0.6838971184711506,0.834586685485355,0.8421381741726554,0.8849850671892694,0.2211192217266014,-0.6701120519337714,-0.9488139027573744,-0.78593127637477,-0.6157965554440966,-0.0510440355857204,0.5059744987708537,0.5611156595763839,0.739569570663899,0.657299776681252,0.9287130797429456,1.3410465310953346,1.2718411071408484,1.0803282522765012,1.050230920273841,1.06332311613499,0.8347445350658692,0.1958455296371552,-0.5906662989772691,-0.7192313788140718,-1.0415655867421103,-0.8031104746286408,-0.6621979258162818,-0.9476936750191696,-1.336183587579674,-1.3396613763881824,-0.8849743420735693,-0.91316142033665,-1.2178029437244549,-1.03947662472749,-0.6074640772101388,-0.2125476772738151,0.0235297586489286,0.4685008153431333,0.7921920895518566,0.5778963548441133,0.2953314234602416,-0.1797935507818207,-0.1871107709004016,0.1597390370800369,-0.3951795595793533,-1.0551899548362962,-0.7636548413265398,-0.2187523947801052,-0.672738039946969,-1.0140588733208455,-1.0137054690368632,0.371758938146494,M,official,standard,Random Forest tuned,M,0.8186111111111111
-0.4869099230901437,-0.0424196378010614,-0.8311931128565546,-0.89814359072815,-0.6517784630244834,0.992761904914493,1.305383076939277,0.4258694578218278,0.4475023699227183,0.4523025987825686,0.5611149960012873,0.3089559257264579,-0.3174990285216943,-1.209927755999305,-0.7510275270231812,-0.7532755719816817,-0.6252247944932297,-0.6755689292065138,-1.217272949530999,-1.5585736057970276,-0.8064214541544442,0.2397165883670719,0.6557892067460467,0.697078358161355,0.8828356493618735,1.0053021528838957,1.258354372109726,1.3393934429564054,0.7459633437457026,0.1896049842471131,0.4597040301078025,0.5399796424894653,-0.0085270834742728,-1.112551271043143,-1.1987919622199092,-1.224484318347106,-1.1420104800193729,-0.9584643317010146,-0.7542707379343802,-1.0598362056969088,-1.0143575563861875,-1.0502987776302344,-0.3691904399845018,-0.6347915670782491,-0.7096541014498922,-0.401725081427103,0.3039882858028784,0.6768278441621728,0.9174380666930922,0.6372822958438227,0.3167299937357392,-0.1696266897307461,-0.0886078681741646,1.2467402033944166,-0.8197916991173375,0.2768584996435703,-0.2231297444440629,0.513239988309864,1.721942602464751,1.726440723224817,M,official,standard,Random Forest tuned,M,0.8855555555555557
-0.4475746274021038,-0.4996933745218391,-1.1909925578605454,-0.8621498695672825,-0.7978676781868478,-0.7696524482901841,-0.3408981949443237,-0.7872078041861637,-0.9247607626084292,-1.3817597582473045,-1.2967604596872029,-1.3325482364048329,0.1845208021584482,0.4465882457468604,0.6591512961201291,0.2523526581747054,-0.4645821060791537,-0.2026206725438593,0.4831423407987428,1.6753815718875638,0.9870078248938448,-0.4264185072499018,-1.357277814883386,-0.3440104592322352,0.3947283783432232,-0.3994968805707588,-1.0184269372528227,-0.4794465350655613,-0.6073499509725132,0.2056521009643649,-0.5540954501461889,-1.288533389179561,-0.1397298017835495,0.5346391522106566,-0.1619235730993629,0.2661045147068157,0.1894622575369785,0.7816785456855523,1.6582161707731922,1.3619901541169035,0.3306743424389217,-0.4852684787079982,-0.436160840979873,-0.9962967344324783,-0.453690505320718,-0.0501538191319275,-0.7528682554957002,-0.4946466166516751,-0.5064949167065432,1.2481801250966398,0.7594991505371966,0.2275496278940216,-0.4230497133434613,2.2391891338890946,1.5660247569915613,0.0786141418741001,0.3164002101594243,0.2250703917757678,-0.9214926126941124,-0.2303218552216497,R,official,standard,Random Forest tuned,R,0.48832539682539683
-0.742589345062404,-1.0773023051165058,-1.2138888861789812,-0.5880438391883686,-0.3201164610342507,-0.1738598718527201,-0.2974903879708304,-0.5330054539603174,-0.1661180412029995,-0.1305116473497744,-0.6347947511057578,-0.994086393036001,-1.06189707181357,-1.105671504141155,-0.9345504621996202,-0.7469956288291647,-0.6520590133253779,-0.7298595996554627,-0.5098630381239059,-0.0014985765413836,0.2562481497606383,0.98617151254974,1.4181917048651709,0.9031315227394544,0.6776414385461138,0.9509729084961462,0.9824792312746344,0.95652218678072,0.7955528379966064,0.54041278581592,0.3624903813163237,0.2520939667932806,0.1880331227660192,0.4764573868680971,0.6839735759910712,0.5756172785950783,0.6675268504812021,0.1620530846492857,-0.4496307990561162,-1.0637851422258389,-1.0791162289755514,-1.3948989095334128,-1.008581531592942,-1.1880261956608351,-1.2401742910057592,-0.8277876804858106,-0.9225824446093406,-1.008148156445413,-0.9239975972761452,-0.8594173858255801,-1.0421132805859743,-0.9349176432028596,-0.2836989445229211,-0.0903090501886919,0.0643638110877249,-0.9952094627105308,-0.7266910354073177,-0.7402977566134541,-0.7831733281799856,-0.6630674254550029,R,official,standard,Random Forest tuned,R,0.2355740740740741
-0.9490996474246144,-0.5959615296209503,-1.197534365951527,-1.2110120900495365,-0.9143442146000844,-0.9577098816349702,-1.1994081550867484,-1.509615413432638,-1.1477430431541136,-1.0828421423186028,-1.171861269388817,-0.6456066515547724,-0.8243526127297064,-0.1824244737973129,-0.5727345200512524,-0.5024965087578367,-0.3499927391743049,-0.6894148720055746,-1.045064300419316,-1.0633008092145813,-0.7386847339948777,-0.637407907661277,-0.8041304705033403,-0.7294755711500533,-0.2282560492837817,-0.1714002910380661,-0.1027648889222325,0.2596965005409725,0.9179269125189984,1.8839130576436,1.5739576141129887,0.912890943110366,1.0391436932109568,0.9298441805004878,1.1940112845377506,0.8004374951507317,0.5570042111332629,0.1336916399625987,-0.5697775736302169,-0.9080842162280256,-0.4303833318856394,-0.8150593487442631,-0.7125018640344581,-0.728460922182179,-0.5596705899165746,-0.6064022123474626,-0.969970172738474,-1.2248552282849716,-1.219843867613545,-0.6608755913184146,-1.0650151335239806,-0.6249263709103581,-0.5624004821640017,0.2818592987468123,0.3169796711463144,-0.4995985682868549,0.2084942192387268,-0.4233112004259484,-0.3528466652471475,-0.7571425494187755,R,official,standard,Random Forest tuned,R,0.06880952380952379
